restaurant0	3.726	3.726	3.726	3.726		0.889	4.064	1.204		0.076	0.890	0.034
restaurant1	3.467	3.467	3.467	3.467		0.891	4.033	1.204		0.134	0.815	0.051
restaurant10	2.125	2.125	2.125	2.125		0.892	3.866	1.204		0.510	0.406	0.084
restaurant100	4.487	4.487	4.487	4.487		0.888	4.493	1.202		0.001	0.998	0.001
restaurant101	3.429	3.429	3.429	3.429		0.883	4.002	1.201		0.137	0.811	0.052
restaurant102	4.706	4.706	4.706	4.706		0.880	4.760	1.207		0.009	0.985	0.006
restaurant103	2.972	2.972	2.972	2.972		0.882	3.994	1.201		0.262	0.664	0.074
restaurant104	4.231	4.231	4.231	4.231		0.910	4.522	1.207		0.058	0.917	0.025
restaurant105	4.000	4.000	4.000	4.000		0.894	4.272	1.205		0.058	0.917	0.025
restaurant106	2.840	2.840	2.840	2.840		0.896	3.852	1.203		0.281	0.651	0.069
restaurant107	2.750	2.750	2.750	2.750		0.886	3.862	1.206		0.304	0.618	0.078
restaurant108	1.000	1.000	1.000	1.000		0.838	4.029	1.201		0.925	0.048	0.027
restaurant109	4.029	4.029	4.029	4.029		0.887	4.182	1.205		0.031	0.952	0.017
restaurant11	3.714	3.714	3.714	3.714		0.910	4.098	1.208		0.087	0.876	0.037
restaurant110	3.815	3.815	3.815	3.815		0.888	4.051	1.204		0.052	0.923	0.025
restaurant111	4.200	4.200	4.200	4.200		0.884	4.132	1.204		0.000	1.000	0.000
restaurant112	3.588	3.588	3.588	3.588		0.902	4.126	1.205		0.123	0.829	0.048
restaurant113	3.556	3.556	3.556	3.556		0.894	4.037	1.234		0.113	0.842	0.045
restaurant114	2.680	2.680	2.680	2.680		0.889	3.998	1.200		0.350	0.568	0.082
restaurant115	2.500	2.500	2.500	2.500		0.816	3.801	1.209		0.371	0.554	0.074
restaurant117	3.950	3.950	3.950	3.950		0.886	4.084	1.203		0.029	0.957	0.014
restaurant118	3.897	3.897	3.897	3.897		0.884	4.063	1.202		0.036	0.946	0.019
restaurant119	2.000	2.000	2.000	2.000		0.884	4.055	1.195		0.575	0.344	0.081
restaurant12	3.136	3.136	3.136	3.136		0.886	4.044	1.193		0.225	0.706	0.069
restaurant120	4.000	4.000	4.000	4.000		0.895	4.578	1.200		0.118	0.840	0.042
restaurant122	3.452	3.452	3.452	3.452		0.893	4.161	1.194		0.169	0.778	0.053
restaurant124	3.308	3.308	3.308	3.308		0.893	3.989	1.198		0.167	0.774	0.058
restaurant125	3.789	3.789	3.789	3.789		0.889	4.025	1.204		0.054	0.922	0.024
restaurant126	2.765	2.765	2.765	2.765		0.901	3.946	1.210		0.316	0.604	0.080
restaurant128	2.333	2.333	2.333	2.333		0.895	3.994	1.202		0.459	0.456	0.085
restaurant129	2.462	2.462	2.462	2.462		0.884	3.869	1.202		0.404	0.521	0.076
